datetime,forecast[gCO2e/kWh],actual[gCO2e/kWh],fracc,index,dataedit
2024-10-10T02:00:00,445.868,243.214,-45.5,m,py
2024-10-10T02:15:00,445.868,241.105,-45.9,m,i
2024-10-10T02:30:00,445.868,241.764,-45.8,m,i
2024-10-10T02:45:00,445.868,239.155,-46.4,m,i
2024-10-10T03:00:00,445.761,238.527,-46.5,m,py
2024-10-10T03:15:00,445.761,235.25,-47.2,m,i
2024-10-10T03:30:00,445.761,232.623,-47.8,m,i
2024-10-10T03:45:00,445.761,231.363,-48.1,m,i
2024-10-10T04:00:00,445.712,228.813,-48.7,m,py
2024-10-10T04:15:00,445.712,226.997,-49.1,m,i
2024-10-10T04:30:00,445.712,223.001,-50.0,m,i
2024-10-10T04:45:00,445.712,213.628,-52.1,m,i
2024-10-10T05:00:00,450.984,205.231,-54.5,m,py
2024-10-10T05:15:00,450.984,201.182,-55.4,m,i
2024-10-10T05:30:00,450.984,198.917,-55.9,m,i
2024-10-10T05:45:00,450.984,199.134,-55.8,m,i
2024-10-10T06:00:00,453.546,199.145,-56.1,m,py
2024-10-10T06:15:00,453.546,199.961,-55.9,m,i
2024-10-10T06:30:00,453.546,202.02,-55.5,m,i
2024-10-10T06:45:00,453.546,206.342,-54.5,m,i
2024-10-10T07:00:00,456.337,219.424,-51.9,m,py
2024-10-10T07:15:00,456.337,223.405,-51.0,m,i
2024-10-10T07:30:00,456.337,223.617,-51.0,m,i
2024-10-10T07:45:00,456.337,221.691,-51.4,m,i
2024-10-10T08:00:00,453.466,214.216,-52.8,m,py
2024-10-10T08:15:00,453.466,211.826,-53.3,m,i
2024-10-10T08:30:00,453.466,211.835,-53.3,m,i
2024-10-10T08:45:00,453.466,210.798,-53.5,m,i
2024-10-10T09:00:00,446.196,209.926,-53.0,m,py
2024-10-10T09:15:00,446.196,208.347,-53.3,m,i
2024-10-10T09:30:00,446.196,204.12,-54.3,m,i
2024-10-10T09:45:00,446.196,205.505,-53.9,m,i
2024-10-10T10:00:00,434.909,203.398,-53.2,m,py
2024-10-10T10:15:00,434.909,203.682,-53.2,m,i
2024-10-10T10:30:00,434.909,199.051,-54.2,m,i
2024-10-10T10:45:00,434.909,198.65,-54.3,m,i
2024-10-10T11:00:00,413.806,197.392,-52.3,m,py
2024-10-10T11:15:00,413.806,193.422,-53.3,m,i
2024-10-10T11:30:00,413.806,190.247,-54.0,m,i
2024-10-10T11:45:00,413.806,186.32,-55.0,m,i
2024-10-10T12:00:00,362.358,182.115,-49.7,m,py
2024-10-10T12:15:00,362.358,177.002,-51.2,m,i
2024-10-10T12:30:00,362.358,175.834,-51.5,m,i
2024-10-10T12:45:00,362.358,173.756,-52.0,m,i
2024-10-10T13:00:00,316.454,173.898,-45.0,m,py
2024-10-10T13:15:00,316.454,172.375,-45.5,m,i
2024-10-10T13:30:00,316.454,174.545,-44.8,m,i
2024-10-10T13:45:00,316.454,176.622,-44.2,m,i
2024-10-10T14:00:00,294.579,180.372,-38.8,m,py
2024-10-10T14:15:00,294.579,182.217,-38.1,m,i
2024-10-10T14:30:00,294.579,184.55,-37.4,m,i
2024-10-10T14:45:00,294.579,191.459,-35.0,m,i
2024-10-10T15:00:00,285.119,197.412,-30.8,m,py
2024-10-10T15:15:00,285.119,202.23,-29.1,m,i
2024-10-10T15:30:00,285.119,212.539,-25.5,m,i
2024-10-10T15:45:00,285.119,217.464,-23.7,m,i
2024-10-10T16:00:00,283.465,228.745,-19.3,m,py
2024-10-10T16:15:00,283.465,235.655,-16.9,m,i
2024-10-10T16:30:00,283.465,240.706,-15.1,m,i
2024-10-10T16:45:00,283.465,248.991,-12.2,m,i
2024-10-10T17:00:00,299.568,262.793,-12.3,m,py
2024-10-10T17:15:00,299.568,271.041,-9.5,m,i
2024-10-10T17:30:00,299.568,277.048,-7.5,m,i
2024-10-10T17:45:00,299.568,280.596,-6.3,m,i
2024-10-10T18:00:00,324.241,278.996,-14.0,m,py
2024-10-10T18:15:00,324.241,274.624,-15.3,m,i
2024-10-10T18:30:00,324.241,278.003,-14.3,m,i
2024-10-10T18:45:00,324.241,280.906,-13.4,m,i
2024-10-10T19:00:00,332.546,289.292,-13.0,m,py
2024-10-10T19:15:00,332.546,289.276,-13.0,m,i
2024-10-10T19:30:00,332.546,293.023,-11.9,m,i
2024-10-10T19:45:00,332.546,298.585,-10.2,m,i
2024-10-10T20:00:00,410.764,302.508,-26.4,m,py
2024-10-10T20:15:00,410.764,302.557,-26.3,m,i
2024-10-10T20:30:00,410.764,307.695,-25.1,m,i
2024-10-10T20:45:00,410.764,314.281,-23.5,m,i
2024-10-10T21:00:00,430.196,312.807,-27.3,m,py
2024-10-10T21:15:00,430.196,319.518,-25.7,m,i
2024-10-10T21:30:00,430.196,331.645,-22.9,m,i
2024-10-10T21:45:00,430.196,341.38,-20.6,m,i
2024-10-10T22:00:00,458.087,335.155,-26.8,m,py
2024-10-10T22:15:00,458.087,336.877,-26.5,m,i
2024-10-10T22:30:00,458.087,338.184,-26.2,m,i
2024-10-10T22:45:00,458.087,342.52,-25.2,m,i
2024-10-10T23:00:00,431.996,336.817,-22.0,m,py
2024-10-10T23:15:00,431.996,344.199,-20.3,m,i
2024-10-10T23:30:00,431.996,351.772,-18.6,m,i
2024-10-10T23:45:00,431.996,358.403,-17.0,m,i
2024-10-11T00:00:00,442.402,369.521,-16.5,m,
2024-10-11T00:15:00,442.402,378.399,-14.5,m,i
2024-10-11T00:30:00,442.402,387.794,-12.3,m,i
2024-10-11T00:45:00,442.402,387.257,-12.5,m,i
2024-10-11T01:00:00,441.059,377.288,-14.5,m,
2024-10-11T01:15:00,441.059,372.911,-15.5,m,i
2024-10-11T01:30:00,441.059,369.445,-16.2,m,i
2024-10-11T01:45:00,441.059,366.763,-16.8,m,i
2024-10-11T02:00:00,448.547,367.95,-18.0,m,
2024-10-11T02:15:00,448.547,371.591,-17.2,m,i
2024-10-11T02:30:00,448.547,371.307,-17.2,m,i
2024-10-11T02:45:00,448.547,360.883,-19.5,m,i
2024-10-11T03:00:00,448.173,355.164,-20.8,m,
2024-10-11T03:15:00,448.173,357.914,-20.1,m,i
2024-10-11T03:30:00,448.173,362.466,-19.1,m,i
2024-10-11T03:45:00,448.173,365.045,-18.5,m,i
2024-10-11T04:00:00,457.268,369.919,-19.1,m,
2024-10-11T04:15:00,457.268,371.473,-18.8,m,i
2024-10-11T04:30:00,457.268,372.957,-18.4,m,i
2024-10-11T04:45:00,457.268,376.394,-17.7,m,i
2024-10-11T05:00:00,477.395,385.826,-19.2,m,
2024-10-11T05:15:00,477.395,390.853,-18.1,m,i
2024-10-11T05:30:00,477.395,396.766,-16.9,m,i
2024-10-11T05:45:00,477.395,397.141,-16.8,m,i
2024-10-11T06:00:00,499.434,411.458,-17.6,h,
2024-10-11T06:15:00,499.434,405.562,-18.8,h,i
2024-10-11T06:30:00,499.434,395.17,-20.9,h,i
2024-10-11T06:45:00,499.434,383.408,-23.2,h,i
2024-10-11T07:00:00,517.226,381.191,-26.3,h,
2024-10-11T07:15:00,517.226,389.501,-24.7,h,i
2024-10-11T07:30:00,517.226,387.517,-25.1,h,i
2024-10-11T07:45:00,517.226,393.252,-24.0,h,i
2024-10-11T08:00:00,463.395,390.394,-15.8,m,
2024-10-11T08:15:00,463.395,385.393,-16.8,m,i
2024-10-11T08:30:00,463.395,381.061,-17.8,m,i
2024-10-11T08:45:00,463.395,381.76,-17.6,m,i
2024-10-11T09:00:00,446.649,374.383,-16.2,m,
2024-10-11T09:15:00,446.649,363.853,-18.5,m,i
2024-10-11T09:30:00,446.649,356.15,-20.3,m,i
2024-10-11T09:45:00,446.649,352.487,-21.1,m,i
2024-10-11T10:00:00,429.256,345.712,-19.5,m,
2024-10-11T10:15:00,429.256,340.012,-20.8,m,i
2024-10-11T10:30:00,429.256,333.876,-22.2,m,i
2024-10-11T10:45:00,429.256,319.771,-25.5,m,i
2024-10-11T11:00:00,393.309,300.535,-23.6,m,
2024-10-11T11:15:00,393.309,289.869,-26.3,m,i
2024-10-11T11:30:00,393.309,273.619,-30.4,m,i
2024-10-11T11:45:00,393.309,264.965,-32.6,m,i
2024-10-11T12:00:00,309.858,251.521,-18.8,m,
2024-10-11T12:15:00,309.858,246.638,-20.4,m,i
2024-10-11T12:30:00,309.858,243.211,-21.5,m,i
2024-10-11T12:45:00,309.858,229.076,-26.1,m,i
2024-10-11T13:00:00,296.849,225.74,-24.0,m,
2024-10-11T13:15:00,296.849,224.958,-24.2,m,i
2024-10-11T13:30:00,296.849,226.821,-23.6,m,i
2024-10-11T13:45:00,296.849,225.281,-24.1,m,i
2024-10-11T14:00:00,281.776,223.137,-20.8,m,
2024-10-11T14:15:00,281.776,229.422,-18.6,m,i
2024-10-11T14:30:00,281.776,229.035,-18.7,m,i
2024-10-11T14:45:00,281.776,234.862,-16.6,m,i
2024-10-11T15:00:00,278.322,244.504,-12.2,m,
2024-10-11T15:15:00,278.322,260.417,-6.4,m,i
2024-10-11T15:30:00,278.322,277.239,-0.4,m,i
2024-10-11T15:45:00,278.322,297.419,6.9,m,i
2024-10-11T16:00:00,280.117,320.82,14.5,m,
2024-10-11T16:15:00,280.117,337.087,20.3,m,i
2024-10-11T16:30:00,280.117,354.047,26.4,m,i
2024-10-11T16:45:00,280.117,365.522,30.5,m,i
2024-10-11T17:00:00,281.806,393.132,39.5,m,
2024-10-11T17:15:00,281.806,401.747,42.6,m,i
2024-10-11T17:30:00,281.806,413.094,46.6,m,i
2024-10-11T17:45:00,281.806,424.071,50.5,m,i
2024-10-11T18:00:00,307.124,460.619,50.0,m,
2024-10-11T18:15:00,307.124,454.938,48.1,m,i
2024-10-11T18:30:00,307.124,452.136,47.2,m,i
2024-10-11T18:45:00,307.124,444.117,44.6,m,i
2024-10-11T19:00:00,357.874,438.92,22.6,m,
2024-10-11T19:15:00,357.874,437.186,22.2,m,i
2024-10-11T19:30:00,357.874,435.702,21.7,m,i
2024-10-11T19:45:00,357.874,434.664,21.5,m,i
2024-10-11T20:00:00,417.39,427.959,2.5,m,
2024-10-11T20:15:00,417.39,431.202,3.3,m,i
2024-10-11T20:30:00,417.39,434.573,4.1,m,i
2024-10-11T20:45:00,417.39,438.346,5.0,m,i
2024-10-11T21:00:00,443.486,428.187,-3.4,m,
2024-10-11T21:15:00,443.486,429.594,-3.1,m,i
2024-10-11T21:30:00,443.486,434.823,-2.0,m,i
2024-10-11T21:45:00,443.486,435.183,-1.9,m,i
2024-10-11T22:00:00,457.347,437.074,-4.4,m,
2024-10-11T22:15:00,457.347,439.362,-3.9,m,i
2024-10-11T22:30:00,457.347,440.171,-3.8,m,i
2024-10-11T22:45:00,457.347,444.904,-2.7,m,i
2024-10-11T23:00:00,464.964,448.231,-3.6,m,
2024-10-11T23:15:00,464.964,453.332,-2.5,m,i
2024-10-11T23:30:00,464.964,453.164,-2.5,m,i
2024-10-11T23:45:00,464.964,458.652,-1.4,m,i
2024-10-12T00:00:00,468.146,433.497,-7.4,m,py
2024-10-12T00:15:00,468.146,433.037,-7.5,m,i
2024-10-12T00:30:00,468.146,435.085,-7.1,m,i
2024-10-12T00:45:00,468.146,433.022,-7.5,m,i
2024-10-12T01:00:00,484.79,411.028,-15.2,m,py
2024-10-12T01:15:00,484.79,408.376,-15.8,m,i
2024-10-12T01:30:00,484.79,416.827,-14.0,m,i
2024-10-12T01:45:00,484.79,419.391,-13.5,m,i
2024-10-12T02:00:00,540.393,408.269,-24.4,h,py
2024-10-12T02:15:00,540.393,412.013,-23.8,h,i
2024-10-12T02:30:00,540.393,416.492,-22.9,h,i
2024-10-12T02:45:00,540.393,418.17,-22.6,h,i
2024-10-12T03:00:00,559.696,414.799,-25.9,h,py
2024-10-12T03:15:00,559.696,412.145,-26.4,h,i
2024-10-12T03:30:00,559.696,413.21,-26.2,h,i
2024-10-12T03:45:00,559.696,413.735,-26.1,h,i
2024-10-12T04:00:00,552.347,408.797,-26.0,h,py
2024-10-12T04:15:00,552.347,406.47,-26.4,h,i
2024-10-12T04:30:00,552.347,400.837,-27.4,h,i
2024-10-12T04:45:00,552.347,392.317,-29.0,h,i
2024-10-12T05:00:00,547.864,383.434,-30.0,h,py
2024-10-12T05:15:00,547.864,380.513,-30.5,h,i
2024-10-12T05:30:00,547.864,374.501,-31.6,h,i
2024-10-12T05:45:00,547.864,368.798,-32.7,h,i
2024-10-12T06:00:00,558.684,358.869,-35.8,h,py
2024-10-12T06:15:00,558.684,350.465,-37.3,h,i
2024-10-12T06:30:00,558.684,344.599,-38.3,h,i
2024-10-12T06:45:00,558.684,340.712,-39.0,h,i
2024-10-12T07:00:00,545.578,332.25,-39.1,h,py
2024-10-12T07:15:00,545.578,330.648,-39.4,h,i
2024-10-12T07:30:00,545.578,323.857,-40.6,h,i
2024-10-12T07:45:00,545.578,312.528,-42.7,h,i
2024-10-12T08:00:00,433.062,288.649,-33.3,m,py
2024-10-12T08:15:00,433.062,283.468,-34.5,m,i
2024-10-12T08:30:00,433.062,264.375,-39.0,m,i
2024-10-12T08:45:00,433.062,236.826,-45.3,m,i
2024-10-12T09:00:00,349.599,204.195,-41.6,m,py
2024-10-12T09:15:00,349.599,193.439,-44.7,m,i
2024-10-12T09:30:00,349.599,178.767,-48.9,m,i
2024-10-12T09:45:00,349.599,173.745,-50.3,m,i
2024-10-12T10:00:00,303.523,167.648,-44.8,m,py
2024-10-12T10:15:00,303.523,164.261,-45.9,m,i
2024-10-12T10:30:00,303.523,161.039,-46.9,m,i
2024-10-12T10:45:00,303.523,156.934,-48.3,m,i
2024-10-12T11:00:00,259.703,154.964,-40.3,m,py
2024-10-12T11:15:00,259.703,152.261,-41.4,m,i
2024-10-12T11:30:00,259.703,148.671,-42.8,m,i
2024-10-12T11:45:00,259.703,147.684,-43.1,m,i
2024-10-12T12:00:00,237.742,147.707,-37.9,m,py
2024-10-12T12:15:00,237.742,146.478,-38.4,m,i
2024-10-12T12:30:00,237.742,144.274,-39.3,m,i
2024-10-12T12:45:00,237.742,143.688,-39.6,m,i
2024-10-12T13:00:00,227.717,142.761,-37.3,m,py
2024-10-12T13:15:00,227.717,144.81,-36.4,m,i
2024-10-12T13:30:00,227.717,147.504,-35.2,m,i
2024-10-12T13:45:00,227.717,149.52,-34.3,m,i
2024-10-12T14:00:00,227.268,149.493,-34.2,m,py
2024-10-12T14:15:00,227.268,152.842,-32.7,m,i
2024-10-12T14:30:00,227.268,157.228,-30.8,m,i
2024-10-12T14:45:00,227.268,160.622,-29.3,m,i
2024-10-12T15:00:00,241.794,166.29,-31.2,m,py
2024-10-12T15:15:00,241.794,170.958,-29.3,m,i
2024-10-12T15:30:00,241.794,178.953,-26.0,m,i
2024-10-12T15:45:00,241.794,188.807,-21.9,m,i
2024-10-12T16:00:00,246.979,192.328,-22.1,m,py
2024-10-12T16:15:00,246.979,196.031,-20.6,m,i
2024-10-12T16:30:00,246.979,206.358,-16.4,m,i
2024-10-12T16:45:00,246.979,205.821,-16.7,m,i
2024-10-12T17:00:00,250.334,223.204,-10.8,m,py
2024-10-12T17:15:00,250.334,223.745,-10.6,m,i
2024-10-12T17:30:00,250.334,216.291,-13.6,m,i
2024-10-12T17:45:00,250.334,216.799,-13.4,m,i
2024-10-12T18:00:00,262.7,225.465,-14.2,m,py
2024-10-12T18:15:00,262.7,224.791,-14.4,m,i
2024-10-12T18:30:00,262.7,221.853,-15.5,m,i
2024-10-12T18:45:00,262.7,221.371,-15.7,m,i
2024-10-12T19:00:00,308.777,217.827,-29.5,m,py
2024-10-12T19:15:00,308.777,215.299,-30.3,m,i
2024-10-12T19:30:00,308.777,213.953,-30.7,m,i
2024-10-12T19:45:00,308.777,212.883,-31.1,m,i
2024-10-12T20:00:00,347.516,210.715,-39.4,m,py
2024-10-12T20:15:00,347.516,204.008,-41.3,m,i
2024-10-12T20:30:00,347.516,202.636,-41.7,m,i
2024-10-12T20:45:00,347.516,204.106,-41.3,m,i
2024-10-12T21:00:00,415.193,200.571,-51.7,m,py
2024-10-12T21:15:00,415.193,201.815,-51.4,m,i
2024-10-12T21:30:00,415.193,202.611,-51.2,m,i
2024-10-12T21:45:00,415.193,202.123,-51.3,m,i
2024-10-12T22:00:00,436.518,202.348,-53.6,m,py
2024-10-12T22:15:00,436.518,202.165,-53.7,m,i
2024-10-12T22:30:00,436.518,199.842,-54.2,m,i
2024-10-12T22:45:00,436.518,200.515,-54.1,m,i
2024-10-12T23:00:00,469.983,190.749,-59.4,m,py
2024-10-12T23:15:00,469.983,185.77,-60.5,m,i
2024-10-12T23:30:00,469.983,186.876,-60.2,m,i
2024-10-12T23:45:00,469.983,190.767,-59.4,m,i
2024-10-13T00:00:00,501.99,181.204,-63.9,h,py
2024-10-13T00:15:00,501.99,180.279,-64.1,h,i
2024-10-13T00:30:00,501.99,179.58,-64.2,h,i
2024-10-13T00:45:00,501.99,179.307,-64.3,h,i
2024-10-13T01:00:00,557.006,177.59,-68.1,h,py
2024-10-13T01:15:00,557.006,175.818,-68.4,h,i
2024-10-13T01:30:00,557.006,176.13,-68.4,h,i
2024-10-13T01:45:00,557.006,172.89,-69.0,h,i
2024-10-13T02:00:00,573.421,172.671,-69.9,h,py
2024-10-13T02:15:00,573.421,171.243,-70.1,h,i
2024-10-13T02:30:00,573.421,169.152,-70.5,h,i
2024-10-13T02:45:00,573.421,169.244,-70.5,h,i
2024-10-13T03:00:00,575.558,169.685,-70.5,h,py
2024-10-13T03:15:00,575.558,169.23,-70.6,h,i
2024-10-13T03:30:00,575.558,170.285,-70.4,h,i
2024-10-13T03:45:00,575.558,168.414,-70.7,h,i
2024-10-13T04:00:00,576.038,167.55,-70.9,h,py
2024-10-13T04:15:00,576.038,167.08,-71.0,h,i
2024-10-13T04:30:00,576.038,164.385,-71.5,h,i
2024-10-13T04:45:00,576.038,162.094,-71.9,h,i
2024-10-13T05:00:00,575.291,157.134,-72.7,h,py
2024-10-13T05:15:00,575.291,155.236,-73.0,h,i
2024-10-13T05:30:00,575.291,154.098,-73.2,h,i
2024-10-13T05:45:00,575.291,153.782,-73.3,h,i
2024-10-13T06:00:00,574.31,148.117,-74.2,h,py
2024-10-13T06:15:00,574.31,148.386,-74.2,h,i
2024-10-13T06:30:00,574.31,146.018,-74.6,h,i
2024-10-13T06:45:00,574.31,143.977,-74.9,h,i
2024-10-13T07:00:00,552.783,140.244,-74.6,h,py
2024-10-13T07:15:00,552.783,138.404,-75.0,h,i
2024-10-13T07:30:00,552.783,137.3,-75.2,h,i
2024-10-13T07:45:00,552.783,137.681,-75.1,h,i
2024-10-13T08:00:00,462.479,138.066,-70.1,m,py
2024-10-13T08:15:00,462.479,137.283,-70.3,m,i
2024-10-13T08:30:00,462.479,136.959,-70.4,m,i
2024-10-13T08:45:00,462.479,135.565,-70.7,m,i
2024-10-13T09:00:00,426.805,133.95,-68.6,m,py
2024-10-13T09:15:00,426.805,130.004,-69.5,m,i
2024-10-13T09:30:00,426.805,127.884,-70.0,m,i
2024-10-13T09:45:00,426.805,126.282,-70.4,m,i
2024-10-13T10:00:00,367.716,124.283,-66.2,m,py
2024-10-13T10:15:00,367.716,121.296,-67.0,m,i
2024-10-13T10:30:00,367.716,119.256,-67.6,m,i
2024-10-13T10:45:00,367.716,117.243,-68.1,m,i
2024-10-13T11:00:00,282.545,116.986,-58.6,m,py
2024-10-13T11:15:00,282.545,117.115,-58.5,m,i
2024-10-13T11:30:00,282.545,116.966,-58.6,m,i
2024-10-13T11:45:00,282.545,116.634,-58.7,m,i
2024-10-13T12:00:00,241.306,114.221,-52.7,m,py
2024-10-13T12:15:00,241.306,113.357,-53.0,m,i
2024-10-13T12:30:00,241.306,113.747,-52.9,m,i
2024-10-13T12:45:00,241.306,114.219,-52.7,m,i
2024-10-13T13:00:00,227.503,113.434,-50.1,m,py
2024-10-13T13:15:00,227.503,112.764,-50.4,m,i
2024-10-13T13:30:00,227.503,112.46,-50.6,m,i
2024-10-13T13:45:00,227.503,112.457,-50.6,m,i
2024-10-13T14:00:00,227.255,115.026,-49.4,m,py
2024-10-13T14:15:00,227.255,115.999,-49.0,m,i
2024-10-13T14:30:00,227.255,116.591,-48.7,m,i
2024-10-13T14:45:00,227.255,119.806,-47.3,m,i
2024-10-13T15:00:00,227.985,124.084,-45.6,m,py
2024-10-13T15:15:00,227.985,125.256,-45.1,m,i
2024-10-13T15:30:00,227.985,126.726,-44.4,m,i
2024-10-13T15:45:00,227.985,128.04,-43.8,m,i
2024-10-13T16:00:00,231.042,132.189,-42.8,m,py
2024-10-13T16:15:00,231.042,133.684,-42.1,m,i
2024-10-13T16:30:00,231.042,138.507,-40.1,m,i
2024-10-13T16:45:00,231.042,141.752,-38.6,m,i
2024-10-13T17:00:00,241.981,145.708,-39.8,m,py
2024-10-13T17:15:00,241.981,148.68,-38.6,m,i
2024-10-13T17:30:00,241.981,153.033,-36.8,m,i
2024-10-13T17:45:00,241.981,158.836,-34.4,m,i
2024-10-13T18:00:00,283.1,180.743,-36.2,m,py
2024-10-13T18:15:00,283.1,187.409,-33.8,m,i
2024-10-13T18:30:00,283.1,187.463,-33.8,m,i
2024-10-13T18:45:00,283.1,194.385,-31.3,m,i
2024-10-13T19:00:00,328.06,201.302,-38.6,m,py
2024-10-13T19:15:00,328.06,203.664,-37.9,m,i
2024-10-13T19:30:00,328.06,206.558,-37.0,m,i
2024-10-13T19:45:00,328.06,209.052,-36.3,m,i
2024-10-13T20:00:00,390.197,211.856,-45.7,m,py
2024-10-13T20:15:00,390.197,213.047,-45.4,m,i
2024-10-13T20:30:00,390.197,215.979,-44.6,m,i
2024-10-13T20:45:00,390.197,220.145,-43.6,m,i
2024-10-13T21:00:00,443.441,225.524,-49.1,m,py
2024-10-13T21:15:00,443.441,230.683,-48.0,m,i
2024-10-13T21:30:00,443.441,232.403,-47.6,m,i
2024-10-13T21:45:00,443.441,235.931,-46.8,m,i
2024-10-13T22:00:00,531.513,240.896,-54.7,h,py
2024-10-13T22:15:00,531.513,237.857,-55.2,h,i
2024-10-13T22:30:00,531.513,241.023,-54.7,h,i
2024-10-13T22:45:00,531.513,243.011,-54.3,h,i
2024-10-13T23:00:00,436.206,234.867,-46.2,m,py
2024-10-13T23:15:00,436.206,228.891,-47.5,m,i
2024-10-13T23:30:00,436.206,229.232,-47.4,m,i
2024-10-13T23:45:00,436.206,232.288,-46.7,m,i
2024-10-14T00:00:00,426.509,225.807,-47.1,m,py
2024-10-14T00:15:00,426.509,218.552,-48.8,m,i
2024-10-14T00:30:00,426.509,215.623,-49.4,m,i
2024-10-14T00:45:00,426.509,217.879,-48.9,m,i
2024-10-14T01:00:00,433.045,222.073,-48.7,m,py
2024-10-14T01:15:00,433.045,225.674,-47.9,m,i
2024-10-14T01:30:00,433.045,230.031,-46.9,m,i
2024-10-14T01:45:00,433.045,234.265,-45.9,m,i
2024-10-14T02:00:00,421.81,239.964,-43.1,m,py
2024-10-14T02:15:00,421.81,244.344,-42.1,m,i
2024-10-14T02:30:00,421.81,251.299,-40.4,m,i
2024-10-14T02:45:00,421.81,263.875,-37.4,m,i
2024-10-14T03:00:00,421.307,271.276,-35.6,m,py
2024-10-14T03:15:00,421.307,276.537,-34.4,m,i
2024-10-14T03:30:00,421.307,282.762,-32.9,m,i
2024-10-14T03:45:00,421.307,289.427,-31.3,m,i
2024-10-14T04:00:00,424.893,301.17,-29.1,m,py
2024-10-14T04:15:00,424.893,307.043,-27.7,m,i
2024-10-14T04:30:00,424.893,314.627,-26.0,m,i
2024-10-14T04:45:00,424.893,317.739,-25.2,m,i
2024-10-14T05:00:00,425.853,325.102,-23.7,m,py
2024-10-14T05:15:00,425.853,335.8,-21.1,m,i
2024-10-14T05:30:00,425.853,342.492,-19.6,m,i
2024-10-14T05:45:00,425.853,369.343,-13.3,m,i
2024-10-14T06:00:00,444.71,401.394,-9.7,m,py
2024-10-14T06:15:00,444.71,426.732,-4.0,m,i
2024-10-14T06:30:00,444.71,425.634,-4.3,m,i
2024-10-14T06:45:00,444.71,431.394,-3.0,m,i
2024-10-14T07:00:00,467.145,437.238,-6.4,m,py
2024-10-14T07:15:00,467.145,432.993,-7.3,m,i
2024-10-14T07:30:00,467.145,440.499,-5.7,m,i
2024-10-14T07:45:00,467.145,448.882,-3.9,m,i
2024-10-14T08:00:00,423.701,439.429,3.7,m,py
2024-10-14T08:15:00,423.701,437.147,3.2,m,i
2024-10-14T08:30:00,423.701,440.988,4.1,m,i
2024-10-14T08:45:00,423.701,439.088,3.6,m,i
2024-10-14T09:00:00,392.362,438.106,11.7,m,py
2024-10-14T09:15:00,392.362,438.036,11.6,m,i
2024-10-14T09:30:00,392.362,436.095,11.1,m,i
2024-10-14T09:45:00,392.362,434.018,10.6,m,i
2024-10-14T10:00:00,317.589,420.571,32.4,m,py
2024-10-14T10:15:00,317.589,419.172,32.0,m,i
2024-10-14T10:30:00,317.589,418.803,31.9,m,i
2024-10-14T10:45:00,317.589,416.617,31.2,m,i
2024-10-14T11:00:00,240.772,416.136,72.8,m,py
2024-10-14T11:15:00,240.772,423.276,75.8,m,i
2024-10-14T11:30:00,240.772,423.458,75.9,m,i
2024-10-14T11:45:00,240.772,427.145,77.4,m,i
2024-10-14T12:00:00,229.791,427.915,86.2,m,py
2024-10-14T12:15:00,229.791,429.255,86.8,m,i
2024-10-14T12:30:00,229.791,432.992,88.4,m,i
2024-10-14T12:45:00,229.791,436.737,90.1,m,i
2024-10-14T13:00:00,224.647,443.033,97.2,l,py
2024-10-14T13:15:00,224.647,450.627,100.6,l,i
2024-10-14T13:30:00,224.647,458.569,104.1,l,i
2024-10-14T13:45:00,224.647,462.843,106.0,l,i
2024-10-14T14:00:00,223.247,464.624,108.1,l,py
2024-10-14T14:15:00,223.247,469.843,110.5,l,i
2024-10-14T14:30:00,223.247,477.927,114.1,l,i
2024-10-14T14:45:00,223.247,490.238,119.6,l,i
2024-10-14T15:00:00,225.343,506.237,124.7,m,py
2024-10-14T15:15:00,225.343,510.943,126.7,m,i
2024-10-14T15:30:00,225.343,517.007,129.4,m,i
2024-10-14T15:45:00,225.343,525.868,133.4,m,i
2024-10-14T16:00:00,233.463,536.237,129.7,m,py
2024-10-14T16:15:00,233.463,537.18,130.1,m,i
2024-10-14T16:30:00,233.463,538.478,130.6,m,i
2024-10-14T16:45:00,233.463,548.03,134.7,m,i
2024-10-14T17:00:00,251.957,569.637,126.1,m,py
2024-10-14T17:15:00,251.957,570.37,126.4,m,i
2024-10-14T17:30:00,251.957,574.328,127.9,m,i
2024-10-14T17:45:00,251.957,580.495,130.4,m,i
2024-10-14T18:00:00,258.321,598.974,131.9,m,py
2024-10-14T18:15:00,258.321,600.655,132.5,m,i
2024-10-14T18:30:00,258.321,598.152,131.6,m,i
2024-10-14T18:45:00,258.321,594.966,130.3,m,i
2024-10-14T19:00:00,288.261,596.48,106.9,m,py
2024-10-14T19:15:00,288.261,595.352,106.5,m,i
2024-10-14T19:30:00,288.261,601.957,108.8,m,i
2024-10-14T19:45:00,288.261,604.938,109.9,m,i
2024-10-14T20:00:00,323.015,603.964,87.0,m,py
2024-10-14T20:15:00,323.015,602.551,86.5,m,i
2024-10-14T20:30:00,323.015,603.847,86.9,m,i
2024-10-14T20:45:00,323.015,611.609,89.3,m,i
2024-10-14T21:00:00,404.5,629.578,55.6,m,py
2024-10-14T21:15:00,404.5,640.696,58.4,m,i
2024-10-14T21:30:00,404.5,649.107,60.5,m,i
2024-10-14T21:45:00,404.5,662.744,63.8,m,i
2024-10-14T22:00:00,407.197,658.787,61.8,m,py
2024-10-14T22:15:00,407.197,657.919,61.6,m,i
2024-10-14T22:30:00,407.197,651.217,59.9,m,i
2024-10-14T22:45:00,407.197,656.396,61.2,m,i
